CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
-0.8969720002559692,1.5304540136265914,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,-1.2585431670114269,0,0,0,0
1.7726740662651372,-0.07288512501054634,-0.6953934861551795,-0.3394510636344289,-0.9166876736979731,1,1,0.6892816822259209,1,1,0,0
-0.6200377609902943,1.6373432895357338,-1.736466636159815,0.03240848992271297,-0.9166876736979731,1,1,0.9223910302106343,0,0,1,1
-1.3732988917929303,-0.8211100563745439,1.3867528138540912,0.7182601985416153,-0.9166876736979731,1,0,-1.6519419672079005,1,0,0,0
-1.2182157178041522,0.034004150898596174,-0.6953934861551795,0.9445624057795197,-0.9166876736979731,1,1,-1.4966073682997496,1,0,0,1
0.34369339165425455,0.034004150898596174,-1.0424178694900579,-0.4549789986411565,0.8084361535388619,1,1,-0.2505733848652893,0,1,0,0
0.5098539352136595,0.9960076340808788,-0.34836910282030104,0.4024538382622812,0.8084361535388619,0,1,1.3454601832831334,1,0,0,1
0.03352704367669858,-0.5004422286471164,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,1.029420938476331,0,0,0,0
0.8532523919030964,-0.9279993322836865,0.34567966384945586,-0.19906014339944444,-0.9166876736979731,1,0,0.7768378242828493,1,1,0,0
-0.0661692824589444,-0.28666367682883137,0.34567966384945586,0.7740253541187423,-0.9166876736979731,1,0,-0.2077701844408442,1,0,0,0
1.7726740662651372,0.1408934268077387,1.0397284305192127,0.4274695683301431,-0.9166876736979731,1,0,-0.68885517898813,1,0,0,0
0.14430073938296856,0.4615612545351662,-1.0424178694900579,0.6439640838543684,4.258683808012532,1,0,-1.1265027073782325,0,1,0,1
-0.5646509131371593,1.1028969099900212,-0.34836910282030104,0.3226348928650359,0.8084361535388619,1,0,0.06663493965284276,0,1,0,0
0.46554445693115154,-0.07288512501054634,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,1,0.9810760846254725,1,0,0,0
0.8864845006149774,-0.28666367682883137,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,0,0,-1.680983096485577,0,0,0,1
0.2993839133717465,-0.9279993322836865,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,0.9986948669793664,1,0,0,0
-1.8053163050473833,0.1408934268077387,0.34567966384945586,0.9605248819578316,-0.9166876736979731,0,1,1.6165628832190282,0,0,1,0
1.5511266748525974,1.2097861858991639,-0.34836910282030104,1.1305138774488315,-0.9166876736979731,1,0,-1.4587918819857912,0,1,0,1
-1.8053163050473833,-0.8211100563745439,-0.34836910282030104,-0.27921916221316895,0.8084361535388619,0,1,-0.47134028333366296,1,0,0,0
0.5984728917786755,0.7822290822625938,0.6927040471843343,0.5633633218409891,-0.9166876736979731,1,1,0.8474082326517,0,1,0,1
0.6206276309199295,-0.39355295273797386,1.0397284305192127,0.7440074707186554,-0.9166876736979731,0,0,1.7138839009195326,0,0,1,0
-1.8053163050473833,0.034004150898596174,-0.34836910282030104,1.7034000498168134,-0.9166876736979731,1,0,1.4848117377797143,0,1,0,0
-1.5505368049229622,-1.462445711829399,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,-1.0914826499159633,1,0,0,0
0.9418713484681125,1.2097861858991639,-0.34836910282030104,0.8237767820485237,0.8084361535388619,1,0,-1.6727051288865118,1,1,0,0
-0.8858946306853422,1.6373432895357338,1.3867528138540912,0.3407201060281324,-0.9166876736979731,1,1,1.6576566262190546,0,1,0,0
1.0526450441743824,-0.28666367682883137,1.0397284305192127,0.4243097995569706,0.8084361535388619,1,1,1.3954944998875602,1,1,0,0
0.4323123482192705,0.1408934268077387,-1.736466636159815,0.6302540336755998,-0.9166876736979731,1,1,-0.6921403903423198,0,0,0,0
0.4433897177898975,2.278678944990589,-0.34836910282030104,1.338997134278632,-0.9166876736979731,1,1,0.3087326745852961,1,0,0,0
1.7726740662651372,-0.7142207804654014,1.3867528138540912,1.0523253311099703,0.8084361535388619,1,1,0.8524239393013784,1,1,0,0
-1.3400667830810493,-1.248667160011114,1.0397284305192127,0.9042063865843997,-0.9166876736979731,0,0,-1.6205831947785254,1,0,1,0
-1.8053163050473833,2.278678944990589,-0.0013447194854226022,0.5486308098742563,-0.9166876736979731,0,0,-1.5482280447028338,0,1,0,1
0.6317050004905564,0.35467197862602373,1.3867528138540912,0.6795795692853085,-0.9166876736979731,0,1,-0.4049084240975872,1,0,0,0
1.0304903050331284,-0.28666367682883137,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,1,0,-1.405296922523794,0,0,0,1
-1.772084196335502,0.034004150898596174,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,1,-0.5060922383398242,1,0,0,0
0.7424786961968265,-1.462445711829399,0.6927040471843343,0.6134402531868264,-0.9166876736979731,1,1,1.3399230503909987,0,0,0,0
0.4212349786486435,0.35467197862602373,-0.6953934861551795,0.2637970682974883,0.8084361535388619,0,0,-0.5150051671384394,0,0,0,0
-1.0409778046741203,-0.7142207804654014,-0.34836910282030104,0.5144934589917799,-0.9166876736979731,1,1,0.7537467613170591,1,1,0,0
-0.010782434605809417,-0.5004422286471164,1.7337771971889697,1.1665658224528985,-0.9166876736979731,1,0,-0.591874592292204,0,1,0,1
-0.6643472392728024,-0.28666367682883137,1.7337771971889697,0.753883369247504,-0.9166876736979731,0,1,0.7942241468547617,1,1,0,0
-0.48710932614277036,-0.5004422286471164,-0.6953934861551795,0.483314138415073,-0.9166876736979731,1,1,-1.1091311634760799,1,1,0,0
-1.8053163050473833,-0.28666367682883137,-1.3894422528249364,1.0069365775927257,0.8084361535388619,0,0,0.3815005842140359,1,1,0,0
0.14430073938296856,-0.5004422286471164,-1.3894422528249364,0.3289201668939014,0.8084361535388619,0,0,1.2341470687877214,0,0,0,0
1.0304903050331284,0.7822290822625938,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,-0.5678721200690088,0,0,0,0
-1.3732988917929303,0.7822290822625938,1.3867528138540912,0.9519096887403568,-0.9166876736979731,1,0,0.5688004026118114,0,1,0,1
-1.3732988917929303,-0.17977440091968885,0.34567966384945586,0.4430290479033335,-0.9166876736979731,1,0,1.680955459894993,1,0,0,0
-1.783161565906129,-0.607331504556259,-0.0013447194854226022,0.11259184544044169,-0.9166876736979731,1,0,1.5215989764118159,1,0,0,0
0.24399706551861156,-0.7142207804654014,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,0.6980379571250858,1,0,1,0
0.24399706551861156,0.4615612545351662,1.0397284305192127,0.15780015510628737,0.8084361535388619,1,0,-1.5939038707951234,1,1,0,0
1.0304903050331284,-0.7142207804654014,-1.0424178694900579,-1.2184705569895626,4.258683808012532,0,1,1.3783081240241595,0,0,0,1
1.3849661312931925,-1.1417778841019715,-1.0424178694900579,0.9361523133372377,-0.9166876736979731,0,1,0.31091000730763124,0,0,0,0
-1.4176083700754383,-0.28666367682883137,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,0,0.15966666578902494,0,0,0,0
0.05568178281795257,-1.1417778841019715,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,1,-1.656144151553993,0,0,0,0
1.7726740662651372,1.1028969099900212,0.34567966384945586,0.8415657919063061,-0.9166876736979731,1,0,-0.6026565881486409,1,0,0,1
0.26615180465986554,-0.07288512501054634,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,1,-1.1264215116279068,1,0,0,0
1.7726740662651372,-0.8211100563745439,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,0,1,1.1097230139484746,1,0,0,0
0.9086392397562314,0.034004150898596174,0.34567966384945586,0.256562022372881,0.8084361535388619,0,0,0.2180644924104189,0,0,1,0
0.28830654380111953,-0.07288512501054634,-0.6953934861551795,0.7746339318287411,-0.9166876736979731,1,0,0.4489589524649375,1,0,1,0
-0.010782434605809417,-0.5004422286471164,-0.34836910282030104,0.24754351233049496,-0.9166876736979731,1,1,0.4089842155657617,1,0,0,0
0.6427823700611834,-0.9279993322836865,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,-1.5898392150111462,1,0,0,0
0.09999126110046057,2.278678944990589,1.0397284305192127,0.8429707562328624,0.8084361535388619,1,0,1.5468379886271253,0,1,0,1
-1.2514478265160331,0.8891183581717363,-1.0424178694900579,0.8195048899463184,0.8084361535388619,1,1,1.1561812402045035,0,0,0,1
-0.0661692824589444,0.7822290822625938,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,0.5672898486956853,0,0,0,0
-1.4840725874992002,0.24778270271688121,-0.0013447194854226022,0.5527449937301188,-0.9166876736979731,1,0,-0.19305497602793814,0,1,0,0
-0.6532698697021754,-1.034888608192829,-0.0013447194854226022,0.41006866485726906,2.533559980775697,1,0,0.5939929924174054,0,1,0,0
-1.0299004351034933,-0.607331504556259,1.3867528138540912,0.5597107348117324,0.8084361535388619,1,0,0.17283306961113318,1,0,0,0
1.7726740662651372,-1.248667160011114,0.6927040471843343,0.8599255935389234,-0.9166876736979731,1,1,-0.7158413777024206,0,1,0,0
-0.6643472392728024,-0.28666367682883137,-1.3894422528249364,0.8065580836358912,-0.9166876736979731,0,0,1.378534846204941,1,0,0,0
-0.2212524564477224,-1.1417778841019715,-0.0013447194854226022,0.6850889507641464,-0.9166876736979731,0,1,0.7776480431190773,0,0,0,0
0.46554445693115154,-0.8211100563745439,0.34567966384945586,0.527569313877387,0.8084361535388619,1,1,-1.408013589759,1,1,0,1
0.5320086743549135,-0.9279993322836865,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,1,1,1.2960084940006382,0,0,0,0
-0.2544845651596034,-0.607331504556259,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,-0.7180967765744265,0,0,0,0
-1.8053163050473833,0.35467197862602373,-1.3894422528249364,-0.0067345367096730635,-0.9166876736979731,1,1,-0.7534216223671479,1,1,0,0
1.6508230009882403,0.7822290822625938,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,1.2097201879423733,0,0,1,0
0.022449674106071578,-1.034888608192829,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,1,0,1.3894409828873577,1,0,0,0
-0.6200377609902943,0.1408934268077387,-0.0013447194854226022,-0.21956045421516496,2.533559980775697,1,0,0.8379008535953457,1,1,0,1
-0.8194304132615803,0.1408934268077387,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,0.03133843413271882,0,0,0,0
-0.6754246088434294,-0.28666367682883137,0.6927040471843343,0.946484204846375,-0.9166876736979731,1,1,0.37540603467191264,1,0,1,0
0.8643297614737234,-0.17977440091968885,-0.0013447194854226022,0.7677412008591399,-0.9166876736979731,1,0,0.3157485437868982,0,1,0,0
1.7615966966945102,-0.8211100563745439,0.6927040471843343,0.6676124754209436,-0.9166876736979731,1,1,1.4246821987959106,1,0,0,0
1.0747997833156364,0.24778270271688121,-0.0013447194854226022,-0.2967348644805889,-0.9166876736979731,1,1,-0.6833482989023264,1,0,0,0
-0.0661692824589444,0.7822290822625938,-0.34836910282030104,-1.2184705569895626,2.533559980775697,1,0,-0.12483402841744526,0,0,0,1
0.21076495680673055,0.9960076340808788,1.3867528138540912,0.6501889964529078,0.8084361535388619,0,0,-0.41828694529742055,0,1,0,0
-0.49818669571339735,-1.034888608192829,0.6927040471843343,0.4244010621969862,-0.9166876736979731,1,0,1.0923375607100776,1,1,0,0
0.4101576090780165,-1.1417778841019715,-0.0013447194854226022,0.30783465441281777,-0.9166876736979731,1,0,-1.6395922152900329,0,0,1,1
0.09999126110046057,-0.07288512501054634,0.6927040471843343,1.0712082117687827,-0.9166876736979731,1,1,-1.4740488590454115,1,0,1,0
-0.0661692824589444,-0.9279993322836865,1.7337771971889697,0.39141314024902235,0.8084361535388619,0,0,0.6355259227093437,0,1,0,0
-0.9634362176797313,-0.07288512501054634,-1.736466636159815,0.7420392397823182,-0.9166876736979731,0,0,-0.575358820302479,1,0,1,0
1.3517340225813115,1.5304540136265914,-0.34836910282030104,0.6021275284623632,-0.9166876736979731,1,1,0.9294329794176941,1,0,0,1
1.4735850878582084,0.1408934268077387,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,-0.06256540738597795,0,0,0,0
0.5652407830667945,0.1408934268077387,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,1,0.3840230423419315,0,0,0,0
-1.794238935476756,-0.5004422286471164,-0.0013447194854226022,0.7501270310064398,0.8084361535388619,0,0,0.9376575699389221,1,0,0,0
1.4846624574288354,-0.607331504556259,-1.736466636159815,0.7400830170880887,-0.9166876736979731,0,0,-1.1426337123541008,0,1,0,1
0.14430073938296856,-0.607331504556259,-1.0424178694900579,0.40322028432851764,-0.9166876736979731,1,1,1.0329285253437264,1,0,0,0
-0.6643472392728024,0.6753398063534513,1.0397284305192127,0.13754016924260792,-0.9166876736979731,0,1,-0.5775377178251413,1,0,1,0
-0.1658656085945874,0.034004150898596174,-0.6953934861551795,0.5379095311010523,-0.9166876736979731,1,1,-0.20933550636843223,0,1,0,1
1.7615966966945102,0.1408934268077387,-1.3894422528249364,0.40688327850093425,-0.9166876736979731,1,1,0.3709221862668741,1,0,0,0
-1.8053163050473833,-1.1417778841019715,0.6927040471843343,1.0109992060624737,0.8084361535388619,1,0,0.11072179794592932,0,1,0,0
-1.8053163050473833,1.423564737717449,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0,1,0.4032092330238503,1,0,0,0
0.7867881744793345,0.8891183581717363,1.7337771971889697,0.229723441153128,0.8084361535388619,0,0,0.05125625590108545,0,1,0,1
-0.5092640652840243,0.24778270271688121,-0.34836910282030104,0.905715902672237,-0.9166876736979731,1,0,0.9744371584360892,0,1,0,1
0.6095502613493025,-0.7142207804654014,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,-1.2105342236308667,1,0,0,0
-0.8748172611147152,-0.9279993322836865,1.0397284305192127,0.8214335737386487,-0.9166876736979731,1,0,1.6086027439531445,1,1,0,0
0.26615180465986554,-0.8211100563745439,-0.6953934861551795,0.046239903401712634,-0.9166876736979731,1,1,0.42329327136033573,1,0,0,0
-0.5203414348546513,-0.607331504556259,-0.0013447194854226022,1.1846636842976814,-0.9166876736979731,0,0,-0.49671108650988666,1,0,1,0
-0.9302041089678503,-1.248667160011114,-1.3894422528249364,0.6439386263811008,-0.9166876736979731,0,1,-0.9539605208689081,0,0,1,0
0.8532523919030964,-0.07288512501054634,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,0,1.5525571599573567,0,0,1,0
-1.0852872829566282,-0.39355295273797386,1.7337771971889697,-0.017829031647572737,0.8084361535388619,0,1,1.5599988287147362,0,0,0,0
-1.2514478265160331,-0.5004422286471164,-0.34836910282030104,0.24849504543507883,-0.9166876736979731,1,1,0.6289129026587164,0,1,0,0
1.7726740662651372,-0.28666367682883137,-0.0013447194854226022,0.7025931251191435,-0.9166876736979731,1,0,1.583992086002669,1,1,0,1
0.4101576090780165,0.1408934268077387,-0.34836910282030104,0.032301376403115645,4.258683808012532,1,0,0.32735710194965006,0,1,0,1
-0.40956773914838135,0.24778270271688121,-0.34836910282030104,0.869135434905553,-0.9166876736979731,0,1,0.5256105226397763,1,0,0,0
-1.2514478265160331,0.034004150898596174,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,1,1,-1.2561276369059091,1,0,0,0
-0.5646509131371593,-1.462445711829399,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,0.7689973053086663,1,0,1,0
0.28830654380111953,-0.28666367682883137,-0.6953934861551795,1.1150938535939807,0.8084361535388619,0,1,-0.18889834475804557,1,1,0,0
1.7726740662651372,-0.28666367682883137,-1.736466636159815,0.9747184640187884,0.8084361535388619,1,1,-0.024543715162198828,0,1,0,0
-1.4951499570698272,0.034004150898596174,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,1,-1.5294320109025665,1,0,1,0
1.5622040444232244,-0.5004422286471164,-0.0013447194854226022,0.8270628775286651,-0.9166876736979731,1,0,0.7463356930994172,0,1,0,0
-0.8083530436909533,-0.607331504556259,-1.3894422528249364,0.677114517345518,-0.9166876736979731,1,1,0.9933606365296949,0,0,0,0
0.6317050004905564,0.034004150898596174,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-0.768789874116722,1,0,0,0
-0.0661692824589444,1.9580111172631613,0.34567966384945586,0.22591282565773874,-0.9166876736979731,1,0,-1.5042950584419492,0,1,0,1
-0.7197340871259373,-0.39355295273797386,-0.0013447194854226022,0.7326864202796644,-0.9166876736979731,1,1,-1.3378973212185243,1,1,0,1
1.7726740662651372,0.24778270271688121,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,1.1957199194124222,0,0,0,1
0.08891389152983357,-0.17977440091968885,-1.0424178694900579,0.3397975528145008,-0.9166876736979731,1,0,-1.3411983544426922,1,0,0,0
-0.27663930430085737,0.034004150898596174,-0.0013447194854226022,0.7762894681406034,-0.9166876736979731,1,0,-0.12689973871642007,0,1,0,1
-1.1628288699510172,1.3166754618083063,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-0.7567179611903332,0,0,0,0
-1.0852872829566282,0.034004150898596174,-1.0424178694900579,0.8583088038215938,-0.9166876736979731,1,0,1.2651554998104444,1,0,0,0
0.28830654380111953,1.6373432895357338,0.6927040471843343,0.8455856710341524,-0.9166876736979731,0,0,1.5876627598375284,1,0,0,1
-0.5203414348546513,-1.1417778841019715,1.7337771971889697,0.6018321257065231,-0.9166876736979731,1,0,-1.17041935016903,1,1,0,0
1.1634187398806524,0.5684505304443087,-0.34836910282030104,0.7560390888706099,-0.9166876736979731,1,0,0.6381777376643113,0,0,0,0
-0.29879404344211136,-0.5004422286471164,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0,0,1.683932231717967,1,0,0,0
1.7726740662651372,-0.607331504556259,0.6927040471843343,1.2627491198643144,0.8084361535388619,1,1,-0.016092054726783475,0,1,0,0
-1.0520551742447473,0.1408934268077387,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0,1,0.08697230177567654,0,0,1,0
-1.4619178483579462,-0.607331504556259,-0.34836910282030104,1.284008351581217,0.8084361535388619,1,1,1.14180559346266,1,0,0,0
0.3990802395073895,-1.462445711829399,1.0397284305192127,0.9850322631098172,0.8084361535388619,1,1,1.6891411042747373,1,0,0,0
1.7726740662651372,-1.034888608192829,-1.3894422528249364,0.3259855126327675,0.8084361535388619,0,1,-0.8944591622832355,1,1,0,0
0.8643297614737234,-0.07288512501054634,-1.736466636159815,-0.5964725957213824,0.8084361535388619,0,0,-0.11176464221564046,1,1,0,0
0.5763181526374215,-1.462445711829399,0.34567966384945586,1.4488767124178663,-0.9166876736979731,1,1,0.963080880859468,1,0,0,0
-0.0994013911708254,-0.5004422286471164,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,0.27149164385822566,1,0,1,0
-1.2403704569454062,0.9960076340808788,-1.0424178694900579,0.5323197744550424,-0.9166876736979731,1,0,-0.20391521190074924,1,0,0,1
-0.28771667387148436,0.5684505304443087,1.7337771971889697,-1.2184705569895626,0.8084361535388619,0,0,1.1102531335260835,1,0,0,0
-0.1326334998827064,-0.9279993322836865,-0.0013447194854226022,-0.7029544817838244,-0.9166876736979731,0,1,0.7131094184125479,0,1,0,0
0.5873955222080485,-0.39355295273797386,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,1,-0.5928903215714406,0,0,0,0
-0.7529661958378183,2.278678944990589,1.3867528138540912,0.9866804343665204,0.8084361535388619,0,1,0.35941047185772274,0,1,0,0
-0.8305077828322073,0.24778270271688121,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,1,1.1682084693882075,1,0,0,0
-0.9523588481091043,0.1408934268077387,-1.0424178694900579,0.3346171971694033,0.8084361535388619,1,0,0.9398315991938992,0,1,0,0
